id,Exited
183245,0.0003816362798732742
183246,0.0
183247,0.0011999464879071575
183248,0.3237679414685697
183249,0.07890539476938992
183250,0.08375341586258325
183251,0.0649222080540957
183252,0.4164912280701754
183253,0.0
183254,0.07333333333333333
183255,0.04
183256,0.39262551460339074
183257,0.0
183258,0.024671886892932416
183259,0.700469246834572
183260,0.0
183261,0.0
183262,0.7596049382716049
183263,0.5208755344266419
183264,0.16289077212806027
183265,0.1321171802054155
183266,0.0
183267,0.19417338709677417
183268,0.11558602558707393
183269,0.052706378157319364
183270,0.0070529063344483235
183271,0.05385532904164131
183272,0.013333333333333334
183273,0.08910528997632144
183274,0.47428571428571425
183275,0.0
183276,0.0070259545606946245
183277,0.0
183278,0.0004748283752860411
183279,0.033984194939785634
183280,0.0
183281,0.03739803353775689
183282,0.06734199189866907
183283,0.5933333333333334
183284,0.321025641025641
183285,0.013918379066634656
183286,0.014305100597552274
183287,0.0013875335012403303
183288,0.33002474725762726
183289,0.016595725395533615
183290,0.0009667366067667428
183291,0.0012616905777037735
183292,0.74
183293,0.32
183294,0.0004735651898274103
183295,0.00012244897959183676
183296,0.09721895897800552
183297,0.727936507936508
183298,0.02005498601541177
183299,0.26666666666666666
183300,0.15411764705882353
183301,0.0005349651086995181
183302,0.3190350877192983
183303,0.008740507481056687
183304,0.23555555555555552
183305,0.02
183306,0.0
183307,0.035304383326885555
183308,0.3050199928159006
183309,0.08807531549981996
183310,0.00031305105512774987
183311,0.764
183312,0.9733333333333334
183313,0.8598631059169918
183314,0.3052991452991453
183315,0.0
183316,0.0
183317,0.22666666666666666
183318,0.12130622847695795
183319,0.013559322033898305
183320,0.07333333333333333
183321,0.5834232624711819
183322,0.3604689498489007
183323,0.006566959909524239
183324,0.016008528003699018
183325,0.40003968537330853
183326,0.0509016270012249
183327,0.14765116091610603
183328,0.05333333333333334
183329,0.5466666666666666
183330,0.17812865497076022
183331,0.9333333333333333
183332,0.6066666666666667
183333,0.10066666666666667
183334,0.7453658536585366
183335,0.9931818181818182
183336,0.9666666666666667
183337,0.08399999999999999
183338,0.9998373983739837
183339,0.14
183340,0.7171497584541062
183341,0.014409950068310936
183342,0.0
183343,0.0003281993750548474
183344,0.463111072844819
183345,0.07990672034219685
183346,0.0656739924351115
183347,0.0819047619047619
183348,0.24307582796607188
183349,0.5309259259259259
183350,0.0
183351,0.0
183352,0.035424814465254674
183353,0.0012597002639816689
183354,0.21666666666666667
183355,0.25777777777777783
183356,0.0
183357,0.049480825910480336
183358,0.08063332589766636
183359,0.005604193019411753
183360,0.0012143127685590115
183361,0.0022821877185470753
183362,0.17223029951348767
183363,0.06460790127799049
183364,0.7488888888888888
183365,0.9529382716049384
183366,0.9904538341158059
183367,0.041233804475853945
183368,0.8643878205128205
183369,0.006666666666666667
183370,0.027012083004990806
183371,0.002281524317608375
183372,0.013618606083584043
183373,0.31333333333333335
183374,0.04192934980314475
183375,0.0
183376,0.0690402664684059
183377,0.09112899390917777
183378,0.005858157436148737
183379,0.3423885537737744
183380,0.17991470456273886
183381,0.18256944444444445
183382,0.04666666666666667
183383,0.02
183384,0.1
183385,0.01057162282347806
183386,0.6699910511690004
183387,0.25268548984985784
183388,0.3096736596736597
183389,0.23333333333333334
183390,0.8527606664696656
183391,0.043014636018509564
183392,0.5197654457303581
183393,0.013888053357858074
183394,0.0032003060206211536
183395,0.13398496270120117
183396,0.03209162892531634
183397,0.3811111111111111
183398,0.3203666612208116
183399,0.10416901288733578
183400,0.004124223696451586
183401,0.0012509152520173603
183402,0.02186671837814124
183403,0.19477525156581607
183404,0.1824850191151083
183405,0.2907149862655946
183406,0.16007839546074842
183407,0.588978325056586
183408,0.19333333333333333
183409,0.7466666666666667
183410,0.1061009080867466
183411,0.13076520064519626
183412,0.2578356067064507
183413,0.05333333333333334
183414,0.0009088147978305513
183415,0.013493333333333333
183416,0.062088895307129
183417,0.27295238095238095
183418,0.01344009489916963
183419,0.9458357336126386
183420,0.11065040650406505
183421,0.30264550264550266
183422,0.1
183423,0.0
183424,0.07333333333333333
183425,0.01402356468120239
183426,0.044559916861864605
183427,0.3862871886885045
183428,0.8666666666666667
183429,0.04666666666666667
183430,0.03333333333333333
183431,0.03333333333333333
183432,0.01357107420431495
183433,0.4002777777777778
183434,0.4421352910211193
183435,0.03333333333333333
183436,0.32997612606973903
183437,0.4729418122860746
183438,0.13339969137672641
183439,0.3333333333333333
183440,0.5866666666666667
183441,0.003658735697386841
183442,0.006791277258566978
183443,0.8263601127554616
183444,0.016090947612762658
183445,0.5489765326468785
183446,0.88
183447,0.28727057954964935
183448,0.009131742634180536
183449,0.0014849403470093125
183450,0.09333333333333334
183451,0.6051851851851852
183452,0.03679734585562146
183453,0.35027309212647556
183454,0.17677145688861395
183455,0.7660617715617716
183456,0.30666666666666664
183457,0.7782608695652175
183458,0.18341772151898733
183459,0.5722305394931181
183460,0.02091965452026385
183461,0.9066666666666666
183462,0.3074377985401649
183463,0.07333333333333333
183464,0.0
183465,0.918844811559415
183466,0.0016234361971551262
183467,0.3551851851851852
183468,0.29333333333333333
183469,0.04221439426746616
183470,0.29040582531641557
183471,0.5471428571428572
183472,0.05950445683994658
183473,0.3
183474,0.76
183475,0.06897281233624711
183476,0.4317586487586487
183477,0.08
183478,0.007805222761737228
183479,0.0
183480,0.369435068863381
183481,0.4793333333333334
183482,0.08012345679012345
183483,0.7032882562809326
183484,0.055442371124006455
183485,0.26666666666666666
183486,0.14013071895424836
183487,0.02224932080806019
183488,0.2948148148148148
183489,0.0
183490,0.007227417291780874
183491,0.76
183492,0.02
183493,0.3431113769271664
183494,0.3166666666666666
183495,0.0016494255690828977
183496,0.9504627133872416
183497,0.19961081775367492
183498,0.1319856791608617
183499,0.14034525360269876
183500,0.729737184049253
183501,0.06387487828047204
183502,0.0
183503,0.013333333333333334
183504,0.0472414464368932
183505,0.06803938551241241
183506,0.42813332673136584
183507,6.313131313131313e-05
183508,0.6588361600347901
183509,0.3830145307374126
183510,0.09340501792114696
183511,0.00701936042743252
183512,0.2496969696969697
183513,0.07250135354921367
183514,0.001670619573605574
183515,0.82
183516,0.32666666666666666
183517,0.02175477927156201
183518,0.0008440709617180205
183519,0.0017163454526201583
183520,0.45666666666666667
183521,0.1268421052631579
183522,0.00371675670054058
183523,0.014656431225796022
183524,0.34
183525,0.8933333333333333
183526,0.1525510744760992
183527,0.0744545835711128
183528,0.5500465116279069
183529,0.006718913270637408
183530,0.00013333333333333334
183531,0.13837037037037037
183532,0.7622222222222222
183533,0.16020833333333334
183534,0.66
183535,0.4266666666666667
183536,0.01636568827960524
183537,0.08666666666666667
183538,0.04852321651607638
183539,0.24206001113895848
183540,0.03391822515584891
183541,0.0
183542,0.2190067442859702
183543,0.2611253150493394
183544,0.0036633125979893587
183545,0.42
183546,0.5260973459398113
183547,0.015994807621069616
183548,0.39559641441504334
183549,0.235
183550,0.15333333333333332
183551,0.5563723256851648
183552,0.5581820535390669
183553,0.0008689987044373361
183554,0.15333333333333332
183555,0.6018518518518519
183556,0.04247927317569983
183557,0.0
183558,0.029719734094873326
183559,0.026826666666666665
183560,0.021076241692715353
183561,0.00020624171982276825
183562,0.0642354236363194
183563,0.0210599416648494
183564,0.0018326729922657277
183565,0.10943018093079518
183566,0.01269961152389136
183567,0.09796745637987454
183568,0.07171690358267718
183569,0.06649499321205823
183570,0.03875381263616558
183571,0.02666666666666667
183572,0.02169002417096783
183573,0.029212802579551167
183574,0.26666666666666666
183575,0.13404264868510213
183576,0.028430458430458428
183577,0.09167492610121745
183578,0.014411381505313748
183579,0.05333333333333334
183580,0.3964686505087344
183581,0.0013615043868676802
183582,0.7133333333333334
183583,0.5702777777777777
183584,0.4116006776485971
183585,0.6198997526938703
183586,0.06666666666666667
183587,0.007045896550450121
183588,0.0
183589,0.0
183590,0.0
183591,0.0004908437992697256
183592,0.5068517400011654
183593,0.04930258771614264
183594,0.9147948503479834
183595,0.12720996732026144
183596,7.168458781362007e-05
183597,0.088005698005698
183598,0.0
183599,0.07621933621933623
183600,0.02666666666666667
183601,0.2747340067340068
183602,0.03765489724973798
183603,0.9225917817011422
183604,0.5533333333333333
183605,0.1217509301572508
183606,0.0014200178129078873
183607,0.1557263879580947
183608,0.31733333333333336
183609,0.8193084056301357
183610,0.6383906847451959
183611,0.0004470588235294118
183612,0.15537499999999999
183613,0.07333333333333333
183614,0.0260841157325071
183615,0.09050901168548227
183616,0.013333333333333334
183617,0.14326438557646706
183618,0.0846286903063446
183619,0.34485919098822326
183620,0.029081568095325985
183621,0.5676270384731733
183622,0.04666666666666667
183623,0.09344632768361583
183624,0.2962399355877617
183625,0.4338810898942567
183626,0.06189422399319004
183627,0.0
183628,0.09077125380755156
183629,0.52
183630,0.12796502492626524
183631,0.0
183632,0.46625
183633,0.031361180171547084
183634,0.0
183635,0.11380952380952379
183636,0.013945341461871508
183637,0.40729559748427674
183638,0.0017261928954405948
183639,0.06
183640,0.027101208606152068
183641,0.0949702380952381
183642,0.014144243100563291
183643,0.88
183644,0.002026211628180978
183645,0.86
183646,0.0
183647,0.20535564262888742
183648,0.6083516483516485
183649,0.020660251458798542
183650,0.013333333333333334
183651,0.2507442945300769
183652,0.013333333333333334
183653,0.008159414709279939
183654,0.01581468550714589
183655,0.28026482440990214
183656,0.34
183657,0.14028968253968255
183658,7.168458781362007e-05
183659,0.0801010101010101
183660,0.05928746898307102
183661,0.32666666666666666
183662,0.007135616515567348
183663,0.42518518518518517
183664,0.00012936610608020696
183665,0.03338481338481338
183666,0.34222222222222226
183667,0.07752469198565114
183668,0.2576000587635982
183669,0.66
183670,0.05333333333333334
183671,0.0002555908443156657
183672,0.16009606121577952
183673,0.09876534064464858
183674,0.4667490801925281
183675,0.2608690476190476
183676,0.44470744680851065
183677,0.18
183678,0.9595111764103949
183679,0.4686468646864686
183680,0.04266666666666667
183681,0.0
183682,0.000743016481684758
183683,0.0012479007165427144
183684,0.12666666666666668
183685,0.09437072134009539
183686,0.9862716049382717
183687,0.022255639097744362
183688,0.017394483549668736
183689,0.8466666666666667
183690,0.7723809523809524
183691,0.8730303030303029
183692,0.026735042735042736
183693,0.026757362404421225
183694,0.016113623994610096
183695,0.007246376811594202
183696,0.0
183697,0.0938095238095238
183698,0.05438197644649257
183699,0.000909090909090909
183700,0.35333333333333333
183701,0.01719487512287103
183702,0.015172253281164375
183703,0.11102290132827994
183704,0.14090892153187234
183705,5.2246603970741896e-05
183706,0.0
183707,0.32784043143386
183708,0.9333333333333333
183709,0.06129984703485285
183710,0.7733333333333333
183711,2.5157232704402517e-05
183712,0.11091360593417629
183713,0.0015492956600731086
183714,0.3553259190715609
183715,0.0
183716,0.13333333333333333
183717,0.008833651072462026
183718,0.0547661460252291
183719,0.02
183720,0.5253333333333333
183721,0.8461666666666666
183722,0.1
183723,0.2623584703927271
183724,0.06334743682370389
183725,0.0189374953250527
183726,0.10756499251395127
183727,0.0
183728,0.06445417942837393
183729,0.0
183730,0.0
183731,0.5210893246187364
183732,0.03333333333333333
183733,0.08035176654587761
183734,0.19701754385964912
183735,0.0
183736,0.04444758544737833
183737,0.08886269938101383
183738,0.24207159842455694
183739,0.00038206947257767563
183740,0.04612040431286729
183741,0.15414141414141413
183742,0.02666666666666667
183743,0.62
183744,0.36782552899394155
183745,0.05021421869553008
183746,0.006666666666666667
183747,0.12666666666666668
183748,0.47691814360045165
183749,0.5333333333333333
183750,0.0
183751,0.06906597067566721
183752,0.006666666666666667
183753,0.3909305465776054
183754,0.4775
183755,0.20266666666666666
183756,0.218888160316781
183757,0.001779006039322106
183758,0.03333333333333333
183759,0.92
183760,0.06098738603693339
183761,0.006699029126213592
183762,0.4306565656565656
183763,0.000898989898989899
183764,0.0010185655074931663
183765,0.007167532179443305
183766,0.12098329238694193
183767,0.047488918829603155
183768,0.0205340008343763
183769,0.5392907750144592
183770,0.6861538461538461
183771,0.9066666666666666
183772,0.027128205128205126
183773,0.1035263654772393
183774,0.02666666666666667
183775,0.07755414865039133
183776,0.006666666666666667
183777,0.17990982888243162
183778,0.2799325770015425
183779,0.013365695792880257
183780,0.06312429378531073
183781,0.4866666666666667
183782,0.08
183783,0.4615128328961171
183784,0.11777777777777776
183785,0.0
183786,0.28146892655367234
183787,0.007021577586421839
183788,0.06962441649341926
183789,0.24914892847935258
183790,0.7990277777777778
183791,0.0006878923858074626
183792,0.7905656565656566
183793,0.8466666666666667
183794,0.006666666666666667
183795,0.22681481481481483
183796,0.0009420609348230722
183797,0.0
183798,0.07436478768669492
183799,0.6603508771929825
183800,0.0
183801,0.08325975516154839
183802,0.2813333333333334
183803,0.7533333333333333
183804,0.14
183805,0.11723842493019601
183806,0.0658385006424222
183807,0.9002884996176174
183808,0.0
183809,0.23419729625044794
183810,0.86
183811,0.9730081300813007
183812,0.00913604132805016
183813,0.04110256962912842
183814,0.4533333333333333
183815,0.9333333333333333
183816,0.27809057610363286
183817,0.006719022687609075
183818,0.22119743803954325
183819,0.3466666666666667
183820,0.0009445640324919286
183821,0.05370496411516349
183822,0.049724941724941726
183823,0.013626994166866508
183824,0.8252569874693706
183825,0.0045398263240054
183826,0.18821916971916972
183827,0.72
183828,0.0
183829,0.0313033391753533
183830,0.17198469678469677
183831,0.008396586743016814
183832,0.04013363028953229
183833,0.0
183834,0.0817127140115903
183835,0.926644370122631
183836,0.1719842852280455
183837,0.4887326007326007
183838,0.040063492063492065
183839,0.20314814814814813
183840,0.08710889906233853
183841,0.853225806451613
183842,0.06768509370344232
183843,0.0697299046419451
183844,0.17137026555068355
183845,0.03802442633910228
183846,0.008325857733203875
183847,0.28
183848,0.42600532939625735
183849,0.0017028203409814927
183850,0.1952910052910053
183851,0.15570360626011506
183852,0.2733333333333333
183853,0.23934800710143597
183854,0.0030720164141936064
183855,0.002242168232376199
183856,0.9859870931273258
183857,0.18666666666666668
183858,0.21631744986971257
183859,0.005985336078878476
183860,0.02666666666666667
183861,0.03333333333333333
183862,0.5308840530238379
183863,0.027749251578566104
183864,0.016293287616483777
183865,0.8646626984126984
183866,0.4432541507024266
183867,0.9929997915363769
183868,0.0
183869,0.03457025676113554
183870,0.15047619047619046
183871,0.030936375962572527
183872,0.08666666666666667
183873,0.01411764705882353
183874,0.12
183875,0.0
183876,0.0
183877,0.9642257639403673
183878,0.02263007736943907
183879,0.7666666666666667
183880,0.022541593134054842
183881,0.0
183882,0.51
183883,0.11333333333333333
183884,0.1427832489769464
183885,0.4558303464755077
183886,0.04666666666666667
183887,0.7853333333333333
183888,0.0013443831598721613
183889,0.0011012476296081574
183890,0.36945498084291184
183891,0.060640219129247705
183892,0.340385121218973
183893,0.52
183894,0.1826978596678687
183895,0.0
183896,0.2570057509163459
183897,0.4951219512195122
183898,0.7322828282828283
183899,0.9066666666666666
183900,0.20569457029654262
183901,0.0005401584141599072
183902,0.15535228445445162
183903,0.6
183904,0.21971746452780935
183905,0.006860293162747637
183906,0.9662521938976706
183907,2.1231422505307857e-05
183908,0.865679012345679
183909,0.07937011302569472
183910,0.0075980937275233855
183911,0.1537357327979444
183912,0.06454090576388088
183913,0.6866666666666666
183914,0.011102726791539518
183915,0.4236767241672343
183916,0.055818186151147725
183917,0.9980795291415447
183918,0.07781683101291144
183919,0.04
183920,0.0013455919692394861
183921,0.0005526101486155063
183922,0.07351851851851852
183923,0.02666666666666667
183924,0.02
183925,0.08
183926,0.00854745156860526
183927,0.0007254112381230406
183928,0.0009890215119163033
183929,0.26
183930,0.06
183931,0.027199348110545807
183932,0.12626026893091902
183933,0.30666666666666664
183934,0.00015365268774383782
183935,0.3357295850066934
183936,0.019344326138671306
183937,0.28291666666666665
183938,5.2246603970741896e-05
183939,0.006718913270637408
183940,0.8361666666666666
183941,0.25333333333333335
183942,0.02782010582010582
183943,0.18694444444444444
183944,0.10605838841701609
183945,0.16521497938582355
183946,0.09902160339834615
183947,0.30778481064202573
183948,0.027709033534953135
183949,0.05333333333333334
183950,0.013333333333333334
183951,0.6581692124566159
183952,0.2670176139504497
183953,0.13218523078988192
183954,0.20240607160192176
183955,0.250510176927577
183956,0.195
183957,0.10879058013845115
183958,0.5833278488140307
183959,0.34
183960,0.10814557963536292
183961,0.22
183962,0.2871868969131808
183963,0.07412695974103355
183964,0.09405346417846418
183965,0.38
183966,0.008916234841505988
183967,0.3006570651570651
183968,0.08314130098249863
183969,0.34637672559403127
183970,0.54
183971,0.05583815965531741
183972,0.8916956190843602
183973,0.0
183974,0.98
183975,0.9230994152046783
183976,0.26882858840505897
183977,0.2619201228878648
183978,0.04
183979,0.007083333333333333
183980,0.12809678665487598
183981,0.010144863216790699
183982,0.6233440747354663
183983,0.24429405162738496
183984,0.025940437886353734
183985,0.6522592592592593
183986,0.19455446566855963
183987,0.13274114872772197
183988,0.8369378824511274
183989,0.41375
183990,0.021276412674774554
183991,0.43333333333333335
183992,0.1258
183993,0.029629248469806566
183994,0.007011873893247523
183995,0.20121904761904763
183996,0.0
183997,0.8666666666666667
183998,0.10106986281885177
183999,0.0006948299074397727
184000,0.19120145407917644
184001,0.026738351254480288
184002,0.26666666666666666
184003,0.3808550724637681
184004,0.0003170589684598481
184005,0.56
184006,0.6341790656289167
184007,0.00030303030303030303
184008,0.45539215686274515
184009,0.013351698806244261
184010,0.40447167755991287
184011,0.003403116473809338
184012,0.6269394253797309
184013,0.9532163742690059
184014,0.05790730261258914
184015,0.5266666666666666
184016,0.08040514767053444
184017,0.45130979537335636
184018,0.06609233610341643
184019,0.02
184020,0.013684210526315788
184021,0.006985467399842891
184022,0.006666666666666667
184023,0.0
184024,0.21341032154131212
184025,0.11806808006808008
184026,0.026785848755439035
184027,0.0
184028,0.0018457694001703018
184029,0.34699422105025357
184030,0.006666666666666667
184031,0.008298902325973316
184032,0.10523639935071741
184033,0.4386277120418896
184034,0.40804232804232804
184035,0.1101111111111111
184036,0.0
184037,0.09333333333333334
184038,0.008321181648532617
184039,0.007284589397274163
184040,0.01422167872475233
184041,0.05333333333333334
184042,0.04042930856553147
184043,0.29806266283011124
184044,0.0
184045,0.12385224377007362
184046,0.013333333333333334
184047,0.23333333333333334
184048,0.08121665282653895
184049,0.27917265637134697
184050,0.9213333333333332
184051,0.18666666666666668
184052,0.7866666666666666
184053,0.10741666666666667
184054,0.09526866007114042
184055,0.0220062211163348
184056,0.0
184057,0.02044572080040901
184058,0.0
184059,0.025154486526857152
184060,0.28
184061,0.02666666666666667
184062,0.92
184063,0.013794871794871795
184064,0.06
184065,0.006666666666666667
184066,0.07481563328881281
184067,0.038985587972586326
184068,0.2428658743190763
184069,0.008063128381207884
184070,0.08166666666666667
184071,0.5870558115719405
184072,0.014018510184927526
184073,0.0
184074,0.3751695906432749
184075,0.027407407407407405
184076,0.06666666666666667
184077,0.0008023254839801795
184078,0.11333333333333333
184079,0.0
184080,0.8066666666666666
184081,7.977207977207976e-05
184082,0.013333333333333334
184083,0.25505549177190967
184084,0.9333333333333333
184085,0.24830863759896019
184086,0.013351698806244261
184087,0.0008554872864358042
184088,0.756
184089,0.07472928088503408
184090,0.6717237190670027
184091,0.5542837789077609
184092,0.6459664902998236
184093,0.0
184094,0.0
184095,0.06
184096,0.013333333333333334
184097,0.30440614325906795
184098,0.013925791719142478
184099,0.004374325687473033
184100,0.0
184101,0.0
184102,0.6933333333333334
184103,0.3370365305378921
184104,0.8266666666666667
184105,0.49333333333333335
184106,0.12102313167259787
184107,0.0775650414023757
184108,0.08945269016697588
184109,0.020313725490196076
184110,0.12668679949905703
184111,0.23006493506493508
184112,0.06214340291573751
184113,0.9661453849832617
184114,0.08742156862745099
184115,0.21475005361277874
184116,0.13394505075397523
184117,0.006666666666666667
184118,0.029689333218540715
184119,0.10063993518037541
184120,0.7985714285714286
184121,0.1946435200349383
184122,0.23333333333333334
184123,0.7242547741423602
184124,0.08729166666666667
184125,0.3152380952380952
184126,0.09376470588235296
184127,0.0
184128,0.016698844543332033
184129,0.3036252876428996
184130,0.0004964070748171392
184131,0.12040283504956728
184132,0.10666666666666667
184133,0.54
184134,0.0
184135,0.15333333333333332
184136,0.48984575569358174
184137,0.0
184138,0.04
184139,0.14060584946504848
184140,0.14
184141,0.5993111111111111
184142,0.014487511202205115
184143,0.10681742354428948
184144,0.09866666666666667
184145,0.46
184146,0.020336700336700337
184147,0.21785864674649408
184148,0.2289391715933425
184149,0.0
184150,0.3049678026889749
184151,0.02666666666666667
184152,0.28786890383333597
184153,0.1306248885076613
184154,0.4474064797175252
184155,0.014029616836179875
184156,0.6617073170731707
184157,0.7461717171717173
184158,0.02433377084248668
184159,0.08666666666666667
184160,0.2719547388438683
184161,0.17333333333333334
184162,0.09346666666666667
184163,0.026718913270637412
184164,0.014533145949629163
184165,0.05337032553134248
184166,0.0
184167,0.007337315131401108
184168,0.2657401602229188
184169,0.13333333333333333
184170,0.08
184171,0.0020879001274922903
184172,0.7722527472527474
184173,0.08952607875736543
184174,0.0144613768893799
184175,0.5
184176,0.008785388634412897
184177,0.08710526315789474
184178,0.020422616974341112
184179,0.265414526943636
184180,0.03333333333333333
184181,0.4666666666666667
184182,0.2794212714062769
184183,0.00046519828044244796
184184,0.035555555555555556
184185,0.013703703703703702
184186,0.09483441278399096
184187,0.8062222222222223
184188,0.00808540417915418
184189,0.2607977207977208
184190,0.54
184191,0.28631802734304845
184192,0.003298540208920867
184193,0.00758795671603711
184194,0.22536703456234383
184195,0.040371009086325384
184196,0.000420158053944908
184197,0.027755651755651756
184198,0.08165122739290341
184199,0.10119130010091751
184200,0.5577011735068
184201,0.30333333333333334
184202,0.12863883847549906
184203,0.0005261691133629154
184204,0.006688668866886688
184205,0.0
184206,0.004661166494981959
184207,0.0
184208,0.6468767801575278
184209,0.46750772050220946
184210,0.9933333333333333
184211,0.29615309779825905
184212,0.5159279229231575
184213,0.007251049429267251
184214,0.062405468871569524
184215,0.394027195027195
184216,0.0
184217,0.34
184218,0.24932609515281726
184219,0.6433333333333333
184220,0.00043859649122807013
184221,0.00015444655252894852
184222,0.014542759297061355
184223,0.0
184224,0.013620838635685221
184225,0.26394098097254165
184226,0.2514741780907951
184227,0.4120601662840904
184228,0.5466666666666666
184229,0.4471062390711513
184230,0.18744071724637185
184231,0.8507135298563869
184232,0.8533333333333334
184233,0.02666666666666667
184234,0.56
184235,0.6011794871794872
184236,0.0
184237,0.64
184238,0.6076374484533063
184239,0.22222222222222218
184240,0.9733333333333334
184241,0.16666666666666666
184242,0.0
184243,0.05333333333333334
184244,0.4816666666666667
184245,0.16852060144013012
184246,0.42866666666666664
184247,0.006666666666666667
184248,0.3756189704015791
184249,0.08247993417291001
184250,0.10138149044928707
184251,0.12083333333333333
184252,0.3644444444444444
184253,0.0
184254,0.0
184255,0.21481481481481482
184256,0.08556324498225001
184257,0.7242929292929293
184258,0.0007491691404349634
184259,0.01585187465750622
184260,0.20446355816023526
184261,0.05787889805387922
184262,0.08666666666666667
184263,0.1390212961923098
184264,0.007582780208596729
184265,0.001149282864817566
184266,0.055722582637700586
184267,0.4614275854883016
184268,0.022279264931805966
184269,0.44988344988344997
184270,0.0
184271,0.03177237168410754
184272,0.013333333333333334
184273,0.0
184274,0.36666666666666664
184275,0.04849477486558018
184276,0.26
184277,0.27955173025732033
184278,0.08734523809523809
184279,0.36666666666666664
184280,0.6094403982788738
184281,0.13081479456525552
184282,0.5
184283,0.19333333333333333
184284,0.006822134083214417
184285,0.0
184286,0.3333333333333333
184287,0.21056607433973012
184288,0.28
184289,0.46819375195091784
184290,0.031156260123584485
184291,8.654856852891073e-05
184292,0.0016816802929975128
184293,0.8266666666666667
184294,0.1561111111111111
184295,0.2305550496387938
184296,0.8266666666666667
184297,0.16287407407407406
184298,0.10848505989905782
184299,0.08315277777777777
184300,0.03698985642946317
184301,0.04863696360872545
184302,0.1146525964771691
184303,0.021611529094089123
184304,0.08666666666666667
184305,0.09333333333333334
184306,0.0006279381282236401
184307,0.6723939393939394
184308,0.18034013701481902
184309,0.17243407407407407
184310,0.0
184311,0.16
184312,0.0750960683152464
184313,0.7180392156862745
184314,0.35377925446229835
184315,0.10666666666666667
184316,0.0
184317,0.000733131170686272
184318,0.006666666666666667
184319,0.12672413793103446
184320,0.7141978335821666
184321,0.2720432147639914
184322,0.020732100536847462
184323,0.44708333333333333
184324,0.14213032581453636
184325,0.13417329607073225
184326,0.02666666666666667
184327,0.20116554054054053
184328,0.52
184329,0.013333333333333334
184330,0.010541766069037737
184331,0.02
184332,0.021570195441655785
184333,0.4314814814814815
184334,0.0001893939393939394
184335,0.2688
184336,0.9074269005847952
184337,0.16666666666666666
184338,0.31739776017488514
184339,0.0005359477124183006
184340,0.0
184341,3.2362459546925564e-05
184342,0.22967521367521365
184343,0.05470622323348625
184344,0.11486013986013986
184345,0.039049738712963106
184346,0.006666666666666667
184347,0.04
184348,0.04
184349,0.006666666666666667
184350,0.3498259194784992
184351,0.7499206349206349
184352,0.07134725796440435
184353,0.06204850562219472
184354,0.20033670033670034
184355,0.0008304942068522667
184356,0.12370001589830934
184357,0.007883077820659709
184358,0.6735738335738336
184359,0.08299864553212141
184360,0.0972871220818982
184361,0.5066666666666667
184362,0.06902660710084155
184363,0.8933333333333333
184364,0.10085278198946555
184365,0.006666666666666667
184366,0.000378830999305285
184367,0.0
184368,0.14114469406408334
184369,0.06055555555555555
184370,0.006666666666666667
184371,0.0007401993317021839
184372,0.1859477957349221
184373,0.11568537709105468
184374,0.0008352349310907506
184375,0.09343281069136063
184376,0.0
184377,0.3603422839506173
184378,0.08750344963532428
184379,0.007019157088122605
184380,0.03300539048352853
184381,0.0
184382,0.020606060606060607
184383,0.06389479905437351
184384,0.04060786241115633
184385,0.8
184386,0.02
184387,0.07341379663993744
184388,0.00045025745662688335
184389,0.31333333333333335
184390,0.13304928107553782
184391,0.013482686691697955
184392,0.20349333333333333
184393,0.0003994326902805534
184394,0.00940433842099013
184395,0.3
184396,0.3415006095977913
184397,0.2945949644225506
184398,0.81384496124031
184399,0.02
184400,0.04012577459056332
184401,0.0
184402,0.0
184403,0.0004058528759489659
184404,0.19526805631283245
184405,0.45134389025460675
184406,0.0407912886785936
184407,0.5350344947382878
184408,0.034667696490898854
184409,0.37324223602484474
184410,0.18175
184411,0.286984126984127
184412,0.34
184413,0.0449151214113196
184414,0.0
184415,0.05607064228750678
184416,0.36946031746031743
184417,0.09333333333333334
184418,0.01088319284486642
184419,0.0005114811062043401
184420,0.0
184421,0.30745098039215685
184422,0.22666666666666666
184423,0.18555555555555558
184424,0.6059029927760577
184425,0.8847222222222223
184426,0.0694542621162537
184427,0.1963763763763764
184428,0.29202208419599723
184429,0.3619277108433735
184430,0.0467551622418879
184431,0.0
184432,0.020017006802721088
184433,0.26
184434,0.09771864635417832
184435,0.006666666666666667
184436,0.9666666666666667
184437,0.041074807164991185
184438,0.2568738525885703
184439,0.0003714029054182926
184440,0.5608035265922131
184441,0.0
184442,0.05513938022761552
184443,0.1668310657596372
184444,0.21103088632500394
184445,0.1594376854482599
184446,0.9331623931623931
184447,0.1954088606690638
184448,0.327373718045255
184449,0.00020753512132822477
184450,0.4274206349206349
184451,0.11549277016742768
184452,0.15622331848804233
184453,0.1868599356794123
184454,0.4378029227216434
184455,0.53
184456,0.2866666666666667
184457,0.015920943978227426
184458,0.03422513200397356
184459,0.04197562145066005
184460,0.16944444444444445
184461,0.04490440518360167
184462,0.028815074252292336
184463,0.2752149151787888
184464,0.2143918497435334
184465,0.23418819698211502
184466,0.5503988603988603
184467,0.2256319171517839
184468,0.8592156862745097
184469,0.05529152116200092
184470,0.05358016921893575
184471,0.02790519678190911
184472,0.015371101730420765
184473,0.2238519771444436
184474,0.10845112376855255
184475,0.0012685733607384563
184476,0.6552521163156878
184477,0.021870271245367057
184478,0.02666666666666667
184479,0.18337294344074004
